##|18:08:24.567 [go] Job Started: 2018-10-25 18:08:24 GMT
##|18:08:24.567 
pr|18:08:24.568 [go] Start to prepare performance_tests/1/performance_tests_build_stage/1/performance_tests_build_job on cf19e35953e5 [/go]
pr|18:08:24.582 [go] Start to update materials.
pr|18:08:24.582 
pr|18:08:24.584 [go] overriding environment variable 'GO_SERVER_URL' with value 'https://server:8154/go'
pr|18:08:24.585 [go] setting environment variable 'GO_TRIGGER_USER' to value 'changes'
pr|18:08:24.585 [go] setting environment variable 'GO_PIPELINE_NAME' to value 'performance_tests'
pr|18:08:24.585 [go] setting environment variable 'GO_PIPELINE_COUNTER' to value '1'
pr|18:08:24.585 [go] setting environment variable 'GO_PIPELINE_LABEL' to value '1'
pr|18:08:24.585 [go] setting environment variable 'GO_STAGE_NAME' to value 'performance_tests_build_stage'
pr|18:08:24.585 [go] setting environment variable 'GO_STAGE_COUNTER' to value '1'
pr|18:08:24.585 [go] setting environment variable 'GO_JOB_NAME' to value 'performance_tests_build_job'
pr|18:08:24.585 [go] setting environment variable 'GO_DEPENDENCY_LABEL_DEPENDENCY_2' to value '1'
pr|18:08:24.585 [go] setting environment variable 'GO_DEPENDENCY_LOCATOR_DEPENDENCY_2' to value 'build_test/1/build_test_build_stage/1'
pr|18:08:24.585 [go] setting environment variable 'GO_MATERIAL_DEPENDENCY_2_HAS_CHANGED' to value 'true'
pr|18:08:24.586 [go] setting environment variable 'TEST_NUM' to value ''
pr|18:08:24.586 
##|18:08:24.612 [go] Start to build performance_tests/1/performance_tests_build_stage/1/performance_tests_build_job on cf19e35953e5 [/go]
!!|18:08:24.612 [go] Task: ls
?0|18:08:24.727 [go] Task status: passed (115 ms)
j0|18:08:24.759 [go] Current job status: passed
##|18:08:24.770 [go] Start to create properties performance_tests/1/performance_tests_build_stage/1/performance_tests_build_job on cf19e35953e5 [/go]
ar|18:08:24.770 [go] Start to upload performance_tests/1/performance_tests_build_stage/1/performance_tests_build_job on cf19e35953e5 [/go]
ex|18:08:24.845 [go] Job completed performance_tests/1/performance_tests_build_stage/1/performance_tests_build_job on cf19e35953e5 [/go]
